Type	Condition	Tag	PPI.long	PPI.short	Gene.1	Gene.2	ORF.1	ORF.2	R (UP-tag)	q-val (UP-tag)	R (DN-tag)	q-val (DN-tag)
depleted	H2O2	TM_0410	LSB3_F1::INP52_F3	LSB3:INP52	LSB3	INP52	YFR024C-A	YNL106C	-0.717146042	0.004844609	-0.81722552	0.001404588
depleted	H2O2	TM_1113	WSC2_F1::PDR12_F3	WSC2:PDR12	WSC2	PDR12	YNL283C	YPL058C	-1.088377602	0.000103864	-1.005707519	0.000313938
depleted	H2O2	TM_0324	ALO1_F1::UIP4_F3	ALO1:UIP4	ALO1	UIP4	YML086C	YPL186C	-0.788709842	5.04E-05	-0.933492869	0.000413879
depleted	H2O2	TM_0486	PTC1_F1::NBP2_F3	PTC1:NBP2	PTC1	NBP2	YDL006W	YDR162C	-0.395925061	0.000624194	-0.312780592	0.005553089
depleted	H2O2	TM_1134	SWP1_F1::DIP5_F3	SWP1:DIP5	SWP1	DIP5	YMR149W	YPL265W	-0.707143566	0.000489692	-1.286698693	0.000105584
depleted	H2O2	TM_0265	UTP8_F1::UTP9_F3	UTP8:UTP9	UTP8	UTP9	YGR128C	YHR196W	-0.773368605	0.000169249	-0.7008357	0.000994803
depleted	H2O2	TM_0565	ERV25_F1::UIP4_F3	ERV25:UIP4	ERV25	UIP4	YML012W	YPL186C	-0.748215395	5.80E-05	-0.790934846	1.32E-05
depleted	H2O2	TM_1187	QCR9_F1::ALO1_F3	QCR9:ALO1	QCR9	ALO1	YGR183C	YML086C	-0.840909569	3.01E-05	-0.672756646	8.41E-05
depleted	H2O2	TM_1169	NNK1_F1::URE2_F3	NNK1:URE2	NNK1	URE2	YKL171W	YNL229C	-0.487758735	0.000198874	-0.360719609	0.008749488
depleted	H2O2	TM_1538	VOA1_F1::VPH1_F3	VOA1:VPH1	VOA1	VPH1	YGR106C	YOR270C	-0.901128663	0.000189557	-0.823132764	2.96E-05
depleted	H2O2	TM_0579	PEX14_F1::PEX14_F3	PEX14:PEX14	PEX14	PEX14	YGL153W	YGL153W	-0.699593402	0.012709377	-0.655518923	0.010776121
depleted	H2O2	TM_2533	VMA21_F1::VPH1_F3	VMA21:VPH1	VMA21	VPH1	YGR105W	YOR270C	-0.287746459	0.013239231	-0.584387858	0.001404588
depleted	H2O2	TM_0738	UBC13_F1::MMS2_F3	UBC13:MMS2	UBC13	MMS2	YDR092W	YGL087C	-2.44081247	3.42E-08	-3.086389549	0.000908356
depleted	H2O2	TM_0582	SFK1_F1::TCB3_F3	SFK1:TCB3	SFK1	TCB3	YKL051W	YML072C	-0.891322088	0.001062319	-0.709604423	0.000418084
depleted	H2O2	TM_3295	MUP1_F1::INA1_F3	MUP1:INA1	MUP1	INA1	YGR055W	YLR413W	-0.62303216	0.000408207	-0.456259996	0.002232039
depleted	H2O2	TM_0917	LPP1_F1::LPP1_F3	LPP1:LPP1	LPP1	LPP1	YDR503C	YDR503C	-3.018481521	2.43E-06	-2.86972545	1.44E-07
depleted	H2O2	TM_3021	GPA2_F1::HNM1_F3	GPA2:HNM1	GPA2	HNM1	YER020W	YGL077C	-0.698988259	3.78E-06	-0.700319854	0.000787204
depleted	H2O2	TM_3194	NAP1_F1::RIM11_F3	NAP1:RIM11	NAP1	RIM11	YKR048C	YMR139W	-0.301574106	0.004605971	-0.277714406	0.033663534
depleted	H2O2	TM_0698	DHH1_F1::NAM7_F3	DHH1:NAM7	DHH1	NAM7	YDL160C	YMR080C	-0.714414133	0.000169249	-0.748516657	1.37E-05
depleted	H2O2	TM_3243	ARC19_F1::SRV2_F3	ARC19:SRV2	ARC19	SRV2	YKL013C	YNL138W	-0.640391133	0.006058227	-0.851796598	0.004381283
depleted	H2O2	TM_0481	PDR5_F1::PDR5_F3	PDR5:PDR5	PDR5	PDR5	YOR153W	YOR153W	-0.6435362	4.10E-05	-0.59450512	0.000105584
depleted	H2O2	TM_3023	PHO88_F1::SUR2_F3	PHO88:SUR2	PHO88	SUR2	YBR106W	YDR297W	-0.964262393	0.009089774	-0.466403325	0.007495461
depleted	H2O2	TM_0569	MSC7_F1::ORM2_F3	MSC7:ORM2	MSC7	ORM2	YHR039C	YLR350W	-1.731834826	0.000247174	-2.1343548	4.12E-06
depleted	H2O2	TM_0907	HSP30_F1::GPA2_F3	HSP30:GPA2	HSP30	GPA2	YCR021C	YER020W	-0.49061873	0.000963557	-0.585989755	0.000908356
depleted	H2O2	TM_3939	SSD1_F1::YGR054W_F3	SSD1:YGR054W	SSD1	YGR054W	YDR293C	YGR054W	-0.513031209	6.24E-05	-0.87088119	0.000122067
depleted	H2O2	TM_3040	ARC19_F1::MYO5_F3	ARC19:MYO5	ARC19	MYO5	YKL013C	YMR109W	-0.657689941	0.001280431	-0.546992077	0.003568058
depleted	H2O2	TM_2385	IMD3_F1::IMD3_F3	IMD3:IMD3	IMD3	IMD3	YLR432W	YLR432W	-0.29228537	0.015825952	-0.326799813	0.006661137
depleted	H2O2	TM_2073	GPA2_F1::MUP1_F3	GPA2:MUP1	GPA2	MUP1	YER020W	YGR055W	-0.657304266	0.000558751	-0.587044756	0.000627928
depleted	H2O2	TM_1892	MUP1_F1::PDR12_F3	MUP1:PDR12	MUP1	PDR12	YGR055W	YPL058C	-1.723122538	0.000126992	-1.888042472	7.26E-06
depleted	H2O2	TM_1334	LSB3_F1::YSC84_F3	LSB3:YSC84	LSB3	YSC84	YFR024C-A	YHR016C	-0.565832959	0.000169249	-0.94966457	0.000221479
depleted	H2O2	TM_2864	CIA2_F1::MET18_F3	CIA2:MET18	CIA2	MET18	YHR122W	YIL128W	-0.352156254	0.009089774	-0.320017833	0.009307214
depleted	H2O2	TM_1779	CAP2_F1::SRV2_F3	CAP2:SRV2	CAP2	SRV2	YIL034C	YNL138W	-2.235999463	0.000158211	-2.556044372	6.05E-07
depleted	H2O2	TM_2086	DID2_F1::DID2_F3	DID2:DID2	DID2	DID2	YKR035W-A	YKR035W-A	-0.366413874	0.019328852	-0.581896161	0.007398283
depleted	H2O2	TM_1406	MUP1_F1::YLR326W_F3	MUP1:YLR326W	MUP1	YLR326W	YGR055W	YLR326W	-0.28931178	0.009118976	-0.400852757	0.000908356
depleted	H2O2	TM_1408	PHO88_F1::SPC2_F3	PHO88:SPC2	PHO88	SPC2	YBR106W	YML055W	-0.613367408	0.002814166	-1.013401458	0.000768928
depleted	H2O2	TM_1973	GPA2_F1::TCB3_F3	GPA2:TCB3	GPA2	TCB3	YER020W	YML072C	-0.455660564	0.032326102	-0.469551034	0.000795985
depleted	H2O2	TM_1489	EHT1_F1::AYR1_F3	EHT1:AYR1	EHT1	AYR1	YBR177C	YIL124W	-0.596993853	0.000198874	-0.26111024	0.008755859
depleted	H2O2	TM_1459	DNF1_F1::DNF1_F3	DNF1:DNF1	DNF1	DNF1	YER166W	YER166W	-1.017347355	9.57E-05	-1.022460642	0.001269411
depleted	H2O2	TM_2336	MUP1_F1::MSC3_F3	MUP1:MSC3	MUP1	MSC3	YGR055W	YLR219W	-0.690214446	6.31E-05	-0.513741917	0.006113689
depleted	H2O2	TM_2772	CAP2_F1::ARC35_F3	CAP2:ARC35	CAP2	ARC35	YIL034C	YNR035C	-1.564309068	0.008144237	-1.745592719	0.006113689
depleted	H2O2	TM_1764	RIM1_F1::SFK1_F3	RIM1:SFK1	RIM1	SFK1	YCR028C-A	YKL051W	-1.262241072	0.000646256	-1.381960315	6.71E-05
depleted	H2O2	TM_2259	SLF1_F1::DEF1_F3	SLF1:DEF1	SLF1	DEF1	YDR515W	YKL054C	-0.990242696	7.20E-06	-1.039117366	1.22E-05
depleted	H2O2	TM_1598	FMP45_F1::YGR130C_F3	FMP45:YGR130C	FMP45	YGR130C	YDL222C	YGR130C	-0.851990421	0.000134208	-1.641203509	5.07E-05
depleted	N-starvation	TM_1998	FTH1_F1::VAC8_F3	FTH1:VAC8	FTH1	VAC8	YBR207W	YEL013W	-0.321602463	0.03764821	-0.511667589	0.001847161
depleted	heat-shock	TM_3386	RIX7_F1::RIX7_F3	RIX7:RIX7	RIX7	RIX7	YLL034C	YLL034C	-0.764301842	0.043850126	-1.065714205	0.033967543
depleted	heat-shock	TM_0694	CBR1_F1::ERV25_F3	CBR1:ERV25	CBR1	ERV25	YIL043C	YML012W	-0.265928825	0.004459838	-1.056140182	0.00111291
depleted	heat-shock	TM_2636	AFG2_F1::AFG2_F3	AFG2:AFG2	AFG2	AFG2	YLR397C	YLR397C	-0.464804008	0.000843838	-0.63919623	0.002157092
depleted	heat-shock	TM_2552	YDJ1_F1::YDJ1_F3	YDJ1:YDJ1	YDJ1	YDJ1	YNL064C	YNL064C	-2.931067618	4.55E-08	-2.852294528	0.012230993
depleted	ethanol	TM_3506	VPS24_F1::VPS24_F3	VPS24:VPS24	VPS24	VPS24	YKL041W	YKL041W	-1.334834559	0.001385818	-1.375044085	0.008701735
depleted	ethanol	TM_0651	HNM1_F1::YJU3_F3	HNM1:YJU3	HNM1	YJU3	YGL077C	YKL094W	-0.436030754	0.00635207	-0.540369862	0.001525911
depleted	ethanol	TM_2278	RPB5_F1::RPA135_F3	RPB5:RPA135	RPB5	RPA135	YBR154C	YPR010C	-1.030979621	0.003733309	-1.374279338	3.77E-05
depleted	ethanol	TM_0190	ARC35_F1::ARC40_F3	ARC35:ARC40	ARC35	ARC40	YNR035C	YBR234C	-0.339014908	0.001305161	-0.350505698	0.003713744
depleted	ethanol	TM_4038	GIS2_F1::YGR054W_F3	GIS2:YGR054W	GIS2	YGR054W	YNL255C	YGR054W	-0.422678572	0.001998097	-0.496156344	0.004228664
depleted	ethanol	TM_3873	MYO5_F1::ARC40_F3	MYO5:ARC40	MYO5	ARC40	YMR109W	YBR234C	-0.452529248	0.025110374	-0.584896024	0.001585106
depleted	ethanol	TM_1064	HNM1_F1::PDR12_F3	HNM1:PDR12	HNM1	PDR12	YGL077C	YPL058C	-0.693748152	0.000179508	-0.886312115	3.68E-05
