ORF1	ORF2	AUC	bcPCA_FC.UP	bcPCA_FC.DN	bcPCA_FC.AVG	bcPCA_qVal	bcPCA_DMSO.UP	bcPCA_DMSO.DN	PaxDB_Abundance_ORF1	PaxDB_Abundance_ORF2	mRNAFC_ORF1	mRNAFC_ORF2	Log2_MA_prediction
YDL125C      	YDL125C      	 93.7740     	-2.788206e-02	-0.1703385598	-0.0991103111	4.809176e-02 	12.134199    	12.556792    	 288.4507900 	 288.4507900 	 1.64115728  	 1.64115728  	 0.7851435249
YNL247W      	YNL247W      	 87.9240     	-1.549449e-01	-0.0333434101	-0.0941441356	6.196206e-01 	11.267305    	10.813271    	 203.4285578 	 203.4285578 	 0.76117939  	 0.76117939  	-0.4405155716
YGR284C      	YML012W      	 92.8090     	-1.909450e-01	-0.1065948728	-0.1487699157	5.049441e-03 	11.889718    	12.399799    	 143.9607007 	 407.6128313 	 3.32359687  	 1.08733433  	 1.4732708603
YOR270C      	YPR036W      	 88.1390     	-1.893099e-01	-0.4532228983	-0.3212664097	2.166754e-06 	11.234447    	12.596165    	 509.4430743 	 421.4943761 	 0.74190457  	 0.90806171  	-0.2934621424
YJR060W      	YJR060W      	 85.0030     	-1.142486e-01	 0.4955606096	 0.1906560110	2.495762e-03 	11.637018    	10.928502    	  85.3740614 	  85.3740614 	 0.58412268  	 0.58412268  	-0.8743298598
YLR378C      	YPL094C      	 85.0481     	-2.567770e-01	-0.1226357260	-0.1897063407	1.459978e-04 	12.364666    	12.283487    	 806.8750473 	 116.9892860 	 1.50711218  	 1.11565871  	 0.1867300928
YPR062W      	YPR062W      	 80.5660     	-3.511141e-01	-0.3471260477	-0.3491200757	1.243963e-06 	12.053204    	11.918069    	 256.2090045 	 256.2090045 	 1.15844591  	 1.15844591  	 0.2349310960
YLR113W      	YLR248W      	 95.0330     	-5.948043e-02	 0.2150185786	 0.0777690732	1.398813e-02 	11.772157    	11.650419    	 121.5246728 	  93.1718608 	 0.91815682  	 1.27310304  	 0.1721286685
YJL151C      	YPL145C      	 82.9009     	-1.689530e-01	-0.2275436239	-0.1982483227	1.896081e-05 	12.377406    	12.230581    	 153.4891794 	 378.1558504 	 1.34727347  	 0.82174908  	 0.3455585532
YBR009C      	YNL030W      	 94.4462     	 3.191394e-01	 0.1926675137	 0.2559034566	1.226255e-04 	12.025955    	12.107435    	1646.1069190 	2648.0168110 	 0.69963535  	NA           	-0.4763120787
YFR024C-A    	YOR042W      	 76.4960     	 2.190564e-02	 0.0795530555	 0.0507293456	3.006575e-01 	12.108034    	12.346400    	  74.6844734 	  71.5453033 	 1.11573628  	 1.97170355  	 0.4320199180
YKL145W      	YOR259C      	 82.5464     	 3.762211e-01	 0.2464277628	 0.3113244129	8.786772e-06 	12.426383    	12.007177    	 290.2093211 	 523.5546571 	 1.08706165  	 0.92569662  	 0.0854366748
YDL052C      	YJL151C      	 83.4446     	-8.636402e-02	-0.4073523199	-0.2468581677	4.282619e-04 	12.488021    	12.254531    	 181.1333617 	 153.4891794 	 1.23750438  	 1.34727347  	 0.4236581219
YGL203C      	YGR055W      	 52.8039     	 1.363144e-01	 0.5154617509	 0.3258880605	3.079109e-04 	12.271345    	11.137483    	  70.9880828 	 242.6049103 	 1.06055444  	 7.50541776  	 0.1708871443
YKL002W      	YKL002W      	 73.5370     	-1.370886e+00	-1.4370799322	-1.4039828154	1.256134e-10 	12.331157    	11.555289    	  21.1671739 	  21.1671739 	 1.73885736  	 1.73885736  	 0.8757197976
YIL034C      	YIL034C      	 80.1130     	 4.724892e-01	 0.1663733641	 0.3194312769	2.649529e-06 	12.153057    	12.506960    	 109.3717024 	 109.3717024 	 0.89108418  	 0.89108418  	-0.1853877089
YML012W      	YOR016C      	 83.9242     	 4.845293e-01	-0.0650441784	 0.2097425763	4.910313e-04 	11.281351    	12.398625    	 407.6128313 	  70.9433399 	 1.08733433  	 1.31082686  	 0.3938251026
YDL029W      	YDR063W      	 95.4377     	-4.134866e-03	-0.0025875484	-0.0033612071	9.891425e-01 	12.198529    	12.611234    	  76.0204475 	  48.1330551 	 1.45171592  	 0.86861522  	-0.1209338873
YOL061W      	YOL061W      	 82.8920     	 2.204332e-01	-0.2766216770	-0.0280942210	3.953823e-05 	11.098782    	12.147442    	 116.7596382 	 116.7596382 	 0.67835956  	 0.67835956  	-0.6284351575
YJL192C      	YPL058C      	 93.2133     	-6.138403e-01	-0.0628468962	-0.3383435860	1.523265e-02 	11.989522    	11.204923    	 101.8227495 	 219.4228198 	 1.24884946  	 0.14042525  	-1.7548411533
YKR072C      	YML016C      	 81.6320     	-3.900638e-01	-0.3267057873	-0.3583848161	2.526903e-07 	12.170104    	12.216815    	  57.4078090 	  40.9598380 	 1.02033269  	 0.52380366  	-0.8540642843
YGR105W      	YGR106C      	 84.5970     	-8.526454e-02	-0.0323327844	-0.0587986602	1.974321e-01 	11.929266    	12.179570    	  22.5907986 	 232.8518383 	 0.94304961  	 1.32761306  	-0.0643107854
YGR060W      	YJL117W      	 93.9095     	-9.539402e-01	-0.7609576719	-0.8574489117	1.202728e-10 	11.892095    	11.877400    	 418.1622723 	 169.2089639 	 0.47721964  	 0.87063202  	-0.4160840852
YGR277C      	YPL145C      	 77.0502     	 9.465887e-03	-0.0161116967	-0.0033229051	9.122743e-01 	11.979124    	12.192745    	   9.5168393 	 378.1558504 	 1.06056046  	 0.82174908  	 0.0690789431
YLR447C      	YOR270C      	 75.7850     	-2.897516e-01	 0.1687713540	-0.0604901202	6.120971e-05 	12.213843    	11.245612    	 309.0198085 	 509.4430743 	 0.82902204  	 0.74190457  	-0.3360098949
YGR106C      	YPR036W      	 73.6230     	-8.726661e-03	-0.1657007985	-0.0872137295	1.453987e-01 	12.280850    	12.584467    	 232.8518383 	 421.4943761 	 1.32761306  	 0.90806171  	 0.3131602904
YDR497C      	YLR332W      	 80.0030     	-2.095161e-01	-0.1291500792	-0.1693330910	3.029115e-03 	11.697775    	11.909994    	 199.2277679 	 104.3165155 	 0.30183317  	 0.83088189  	-0.9923236347
YGL043W      	YGL070C      	 70.8280     	-1.540781e-01	-0.1839723327	-0.1690252201	1.081818e-04 	12.070682    	12.163483    	  80.6001654 	 160.3939255 	 0.79851117  	 0.70750065  	-0.3866315587
YER068W      	YIL038C      	 72.1490     	-6.911681e-03	 0.0825387522	 0.0378135355	4.740365e-01 	12.510624    	12.012503    	  68.6188492 	  34.6035337 	 0.86801681  	 1.06090712  	 0.0407502510
YOR117W      	YOR259C      	 77.1600     	 8.316054e-01	 0.5345136216	 0.6830595021	3.809469e-08 	10.810062    	11.361724    	  82.2321738 	 523.5546571 	 1.21014267  	 0.92569662  	 0.2640785801
YJL117W      	YMR134W      	 78.9581     	 2.165891e-01	 0.2562109520	 0.2364000247	9.821322e-05 	11.724178    	11.496375    	 169.2089639 	  28.9498625 	 0.87063202  	 1.40810487  	 0.4699194908
YBR106W      	YPR156C      	 75.5964     	-1.343549e-01	-0.0706055035	-0.1024802089	4.974042e-02 	11.657666    	11.803952    	 674.3638634 	 112.2589096 	 0.85387215  	 0.81121890  	-0.3145888944
YCR043C      	YDR503C      	 76.0750     	 8.584846e-02	 0.2115505278	 0.1486994928	1.897236e-02 	11.619421    	11.481028    	  53.7128152 	  10.0623854 	 0.52652054  	 2.49194476  	 1.0248116991
YDL212W      	YGR191W      	 66.7220     	-3.284189e-01	-0.3854125353	-0.3569157245	1.487136e-06 	12.011900    	12.017954    	 102.8477764 	 164.7081534 	 0.88415810  	 0.65457919  	-0.3315184487
YGR250C      	YIR001C      	 71.3160     	 3.807843e-01	 0.3872639572	 0.3840241413	3.797452e-07 	12.058265    	12.229208    	  37.3917273 	  25.1176315 	 1.39985988  	 1.03334577  	 0.1230459230
YJL068C      	YJL068C      	 70.9810     	 1.100806e-02	 0.1518854937	 0.0814467752	1.341712e-01 	11.889628    	11.776110    	  19.0826816 	  19.0826816 	 1.94993266  	 1.94993266  	 1.0545784314
YBR106W      	YIL027C      	 71.1990     	-2.335537e-01	-0.4044744871	-0.3190141117	3.195364e-06 	11.907994    	12.559203    	 674.3638634 	  92.8819423 	 0.85387215  	 0.90486300  	-0.1582673545
YDR497C      	YPL058C      	 94.8038     	-5.824834e-01	-0.4600365203	-0.5212599786	7.201178e-09 	12.437757    	12.269535    	 199.2277679 	 219.4228198 	 0.30183317  	 0.14042525  	-2.8051202401
YBR006W      	YBR006W      	 62.2230     	 3.986852e-01	 0.2124224560	 0.3055538371	1.627975e-06 	11.693366    	12.024577    	  12.9192047 	  12.9192047 	 2.07718653  	 2.07718653  	 1.1529509587
YBR207W      	YFL041W      	 85.7192     	 2.052846e-01	-0.1044668393	 0.0504088813	1.165088e-03 	12.188125    	12.113922    	  56.8147300 	  60.8239863 	 1.30713873  	 1.01646786  	 0.2037682567
YMR261C      	YMR261C      	 70.6320     	 3.910156e-03	 0.3948865164	 0.1993983360	1.272485e-01 	11.850126    	11.202457    	 153.3166210 	 153.3166210 	 0.91074695  	 0.91074695  	-0.1502154494
YBL068W      	YKL181W      	 82.9351     	-2.862719e-01	 0.0402266144	-0.1230226366	7.167201e-02 	11.588526    	11.235446    	  56.6699409 	 158.8274389 	 0.84159444  	 0.76771796  	-0.2835054228
YCR095C      	YHL029C      	 73.3384     	 6.721716e-03	 0.0267705281	 0.0167461222	9.303699e-01 	12.036610    	11.683256    	   8.4634354 	  35.3097795 	 0.95787086  	 0.80233355  	-0.0891120921
YLL028W      	YPL058C      	 74.5104     	-3.762124e-01	-0.3306788681	-0.3534456092	1.195634e-06 	12.056958    	12.094794    	 112.0578812 	 219.4228198 	 0.33222276  	 0.14042525  	-2.4181217726
YBR222C      	YBR222C      	 69.2330     	 8.532834e-01	 0.4523296912	 0.6528065612	1.915261e-09 	10.715071    	12.515481    	  97.8231003 	  97.8231003 	 2.44877257  	 2.44877257  	 1.4080109335
YML072C      	YML072C      	 72.1870     	 3.720118e-03	-0.2668485407	-0.1315642111	1.326960e-01 	12.535802    	12.384327    	 194.2668802 	 194.2668802 	 1.00624662  	 1.00624662  	 0.0099806140
YHR001W      	YKR003W      	 75.6655     	-7.345635e-02	 0.1506167964	 0.0385802257	3.840345e-03 	12.172125    	12.182765    	  22.9873191 	  52.9257673 	 2.09497724  	 0.69092166  	 0.5721413429
YCR093W      	YNL288W      	 71.0160     	 1.842456e-01	 0.1153581795	 0.1498018800	6.535699e-03 	12.150684    	11.821563    	  95.1879904 	  90.9706456 	 1.37676707  	 1.11481825  	 0.2904213265
YDL123W      	YKR007W      	 76.6415     	-1.236563e-01	-0.0930697181	-0.1083630140	1.091060e-02 	11.899499    	12.414082    	  65.5471499 	  45.3994823 	 1.40036465  	 1.63229342  	 0.7109658455
YDL147W      	YOR261C      	 59.8468     	-2.798807e-02	 0.4917457395	 0.2318788346	6.687790e-02 	11.940178    	11.593549    	 271.1406750 	 243.4447602 	 1.24581181  	 1.57028215  	 0.5300821620
YGL019W      	YOR039W      	 75.0258     	 2.458387e-02	 0.0108560790	 0.0177199756	8.154040e-01 	11.789427    	11.998362    	  65.4962476 	 153.6048121 	 1.38150994  	 0.88501208  	 0.3961672470
YER145C      	YPL058C      	 71.0797     	-5.470767e-01	-0.5793645883	-0.5632206273	4.312394e-04 	11.736523    	11.548876    	 122.3402701 	 219.4228198 	 0.82740091  	 0.14042525  	-2.0486533338
YCR009C      	YDR388W      	 64.0690     	 4.076783e-01	 0.6054455195	 0.5065618939	8.273633e-07 	11.113805    	11.558624    	 291.3431675 	 172.2579197 	 1.30273846  	 0.99065301  	 0.0407874707
YDR032C      	YLR237W      	 92.7319     	-5.382787e-02	-0.0594248406	-0.0566263564	3.111216e-01 	12.041105    	11.910674    	 411.3196589 	   9.6515104 	 2.64535984  	 0.59265625  	-0.7099281364
YDL123W      	YPL145C      	 76.3239     	-1.762156e-01	-0.3293831631	-0.2527993653	3.223608e-05 	11.965231    	12.159916    	  65.5471499 	 378.1558504 	 1.40036465  	 0.82174908  	 0.4536692015
YBR155W      	YGR187C      	 72.1304     	 1.044220e+00	 0.6026989096	 0.8234594928	3.776343e-08 	 9.468177    	10.554243    	  73.5659087 	 142.5600559 	 0.56559763  	 0.69927151  	-0.8479236985
YAR002C-A    	YBR106W      	 65.2620     	 5.533701e-01	 0.3448432209	 0.4491066792	5.912448e-07 	10.392181    	10.869283    	 185.7835472 	 674.3638634 	 0.98460822  	 0.85387215  	-0.0431409671
YOR326W      	YOR326W      	 60.3510     	 6.553391e-04	 0.0039455207	 0.0023004299	9.984522e-01 	11.141957    	12.239086    	 125.8387066 	 125.8387066 	 0.76772051  	 0.76772051  	-0.4266050532
YFR003C      	YKL193C      	 75.7978     	 1.285026e-01	 0.1228197511	 0.1256611718	1.103962e-03 	12.320552    	12.280960    	   1.8611304 	  70.4950432 	 0.81347808  	 3.24059499  	-0.2479004230
YDL123W      	YPR036W      	 62.3603     	-3.682190e-01	-0.6357030967	-0.5019610396	8.526374e-07 	11.967639    	11.736268    	  65.5471499 	 421.4943761 	 1.40036465  	 0.90806171  	 0.4690817519
YLR258W      	YLR258W      	 51.7400     	 9.872414e-01	 0.3271221549	 0.6571817934	3.208248e-07 	11.044467    	11.883488    	 124.1550097 	 124.1550097 	 1.34372008  	 1.34372008  	 0.4702955711
YBL011W      	YBR002C      	 79.6103     	-8.444652e-02	 0.0368863034	-0.0237801107	1.958823e-01 	12.084548    	12.189106    	  38.5602681 	  77.0270601 	 0.91300825  	 0.65800738  	-0.2474348279
YHR001W      	YLR332W      	 66.1780     	 3.229291e-01	 0.1955094009	 0.2592192556	1.612055e-04 	11.385993    	12.490321    	  22.9873191 	 104.3165155 	 2.09497724  	 0.83088189  	 0.9923555957
YGL019W      	YIL035C      	 75.1957     	-9.939701e-02	 0.5584493810	 0.2295261855	2.741121e-04 	12.009565    	10.742444    	  65.4962476 	  94.4306477 	 1.38150994  	 0.89204782  	 0.2517144439
YGL014W      	YNL016W      	 66.0271     	-2.100312e-01	-0.1552413714	-0.1826362701	5.162194e-05 	12.455987    	12.130603    	  57.8455912 	 418.3318237 	 0.80774187  	 0.97642685  	-0.3078936050
YCR028C-A    	YLR332W      	 63.8537     	-3.621032e-01	-0.3773629032	-0.3697330593	8.046254e-07 	12.442373    	12.002474    	 179.6334692 	 104.3165155 	 1.32538756  	 0.83088189  	-0.2034840453
YML072C      	YPL058C      	 77.0092     	-4.360732e-01	-0.4213263510	-0.4286997570	3.843672e-06 	11.923992    	12.201444    	 194.2668802 	 219.4228198 	 1.00624662  	 0.14042525  	-2.4931468577
YER112W      	YNL016W      	 56.3701     	 3.775578e-02	-0.0551035154	-0.0086738671	4.094598e-01 	12.038815    	11.866400    	 105.0509029 	 418.3318237 	 1.77670634  	 0.97642685  	 0.7985914714
YGR229C      	YLR330W      	 64.5334     	 9.654094e-04	-0.0576213656	-0.0283279781	9.202342e-01 	11.831799    	11.801747    	 167.1637949 	  35.5318701 	 0.75573416  	 1.19215084  	 0.2096452829
YKL088W      	YOR054C      	 53.5009     	 3.183673e-02	 0.0659711913	 0.0489039586	3.608754e-01 	12.321495    	11.893031    	  48.2172517 	   3.8287270 	 0.85934069  	 2.08869674  	 1.0396542358
YER112W      	YPR129W      	 46.4483     	-9.049235e-02	 0.0647096394	-0.0128913531	1.329615e-01 	12.414141    	12.141939    	 105.0509029 	  46.2293396 	 1.77670634  	 1.27988931  	 0.4153587398
YML016C      	YOR054C      	 64.4678     	 5.372232e-03	-0.0599694490	-0.0272986085	7.590395e-01 	12.013625    	12.037774    	  40.9598380 	   3.8287270 	 0.52380366  	 2.08869674  	 0.9484424847
YGR060W      	YLR350W      	 82.7712     	-3.355156e-01	-0.4696040080	-0.4025598020	5.169388e-08 	12.233004    	12.141642    	 418.1622723 	  52.1725036 	 0.47721964  	 1.86790076  	 0.7435686969
YCR093W      	YPR072W      	 63.7320     	-2.928374e-02	-0.3017671374	-0.1655254399	5.149519e-02 	11.848687    	11.869482    	  95.1879904 	  79.8720043 	 1.37676707  	 0.92948539  	 0.0205347646
YDR032C      	YER145C      	 53.3340     	 1.267010e-01	 0.0540365983	 0.0903687808	8.262493e-02 	11.970204    	12.350494    	 411.3196589 	 122.3402701 	 2.64535984  	 0.82740091  	-0.2064130782
YBR267W      	YGL099W      	NA           	 7.885703e-01	 0.7818640478	 0.7852171612	2.698199e-09 	10.498700    	10.460031    	  81.6601227 	 137.0433668 	 0.56589859  	 0.64807680  	-0.8644656378
YBR207W      	YEL051W      	 57.1149     	 2.098476e-01	 0.0993421552	 0.1545948956	1.551716e-03 	11.686679    	12.053679    	  56.8147300 	 233.9286104 	 1.30713873  	 0.62573180  	 0.2833493594
YDR398W      	YGR128C      	 60.9250     	 1.063206e-01	-0.0847280243	 0.0107963006	1.790459e-01 	11.359428    	12.359351    	  83.0347353 	 162.7975879 	 0.50680070  	 0.59248189  	-1.0364552373
YMR149W      	YPL087W      	 59.1344     	-3.139750e-02	 0.0034766160	-0.0139604435	9.306077e-01 	11.973883    	12.015531    	 165.2313388 	   5.9721323 	 0.94887637  	 1.81994476  	 0.8575777842
YNL118C      	YPR129W      	 54.6581     	 1.649494e-01	 0.0424490615	 0.1036992286	3.156391e-02 	11.962077    	12.027827    	  83.0560237 	  46.2293396 	 0.99689733  	 1.27988931  	 0.3118494904
YDR329C      	YPL112C      	 68.4088     	 1.431564e-01	 0.0413255916	 0.0922409874	5.851836e-02 	11.592064    	12.076736    	  15.7284602 	  47.8362023 	 1.44953900  	 0.81078399  	 0.4614028527
YJL178C      	YPL246C      	 60.6330     	 5.135964e-02	-0.0947644654	-0.0217024133	2.429863e-01 	11.614180    	11.900464    	  56.4563101 	 119.1290545 	 1.65530868  	 0.96204684  	 0.6216277120
YDL047W      	YFR040W      	 58.6474     	-1.290378e-01	-0.1440296628	-0.1365337137	4.479281e-03 	12.182027    	11.706453    	  51.9415557 	  42.8204298 	 1.08010409  	 2.35640040  	 0.5391085707
YGR054W      	YGR054W      	 56.1490     	 5.440012e-02	-0.2391793231	-0.0923896020	1.429616e-02 	11.493176    	12.298889    	  80.3890698 	  80.3890698 	 0.74981711  	 0.74981711  	-0.4649815264
YER006W      	YGL029W      	 33.7324     	 3.645153e-01	-0.0958921237	 0.1343116087	1.968008e-03 	10.734342    	12.327028    	 182.0777758 	 110.4086803 	 0.66903806  	 0.63631260  	-0.7029394994
YNL265C      	YNL265C      	 60.4330     	 9.174735e-02	-0.0773667166	 0.0071903146	2.669738e-02 	11.726615    	12.153430    	  30.9327303 	  30.9327303 	 1.89637809  	 1.89637809  	 1.0111718895
YIL027C      	YJL192C      	 61.5950     	 3.507600e-01	-0.1173948042	 0.1166825919	4.684837e-05 	11.518952    	12.243179    	  92.8819423 	 101.8227495 	 0.90486300  	 1.24884946  	-0.0124520213
YAR002C-A    	YLR350W      	 59.8900     	-8.336479e-02	 0.1367532118	 0.0266942094	6.262427e-02 	12.062207    	11.595575    	 185.7835472 	  52.1725036 	 0.98460822  	 1.86790076  	 0.8604570057
YOR273C      	YPL058C      	 69.1990     	-9.196784e-01	-0.7973123449	-0.8584953709	6.270813e-10 	11.983828    	12.242552    	 123.5070218 	 219.4228198 	 0.55091125  	 0.14042525  	-2.1875071941
YJL151C      	YPR139C      	 41.4016     	-3.570687e-01	-0.2741867285	-0.3156277117	1.113378e-05 	12.118278    	11.909455    	 153.4891794 	   9.2424450 	 1.34727347  	 1.83215715  	 0.8911173697
YDR100W      	YDR264C      	 56.2310     	 4.410541e-02	-0.2521938030	-0.1040441943	1.166880e-02 	11.689631    	12.361614    	  55.2416655 	  52.4550803 	 1.80500087  	 0.57558447  	-0.5613460548
YIL115C      	YMR047C      	 55.5550     	-1.877660e-02	 0.1419517229	 0.0615875592	1.508715e-01 	12.170856    	11.735212    	  59.4383119 	   6.7673717 	 1.00380567  	 0.86379870  	-0.2096858951
YPL004C      	YPL221W      	 20.2470     	 5.317929e-01	 0.1287020081	 0.3302474728	1.511102e-03 	10.916350    	11.691964    	 348.9263571 	  74.9700825 	 1.58582639  	 0.49169268  	-0.9842948989
YDL212W      	YIL027C      	 56.1980     	 8.720752e-03	 0.1301204461	 0.0694205991	5.875970e-01 	11.183781    	11.064978    	 102.8477764 	  92.8819423 	 0.88415810  	 0.90486300  	-0.1763105023
YKR007W      	YML121W      	 56.3650     	 6.165929e-01	 0.2552490305	 0.4359209756	4.052010e-06 	10.427068    	11.421502    	  45.3994823 	  19.8386160 	 1.63229342  	 0.75101646  	-0.3508045481
YDR129C      	YIL062C      	 52.5670     	 6.437351e-01	 0.3552761172	 0.4995056093	4.853835e-07 	10.980283    	12.156541    	 472.8570164 	 306.0609503 	 1.31871964  	 0.94776128  	-0.0094886904
YGR060W      	YPL246C      	 38.2149     	-1.142095e+00	-1.2302623674	-1.1861788981	3.577809e-11 	11.677435    	12.122472    	 418.1622723 	 119.1290545 	 0.47721964  	 0.96204684  	-0.2246785450
YLR384C      	YPL101W      	 52.0790     	 2.007603e-02	-0.1170073156	-0.0484656441	3.186598e-01 	11.249065    	11.608746    	 112.3300311 	   1.9681983 	 0.70095046  	 0.91033269  	-0.1654657150
YDL123W      	YOR069W      	 51.3355     	 5.360394e-03	 0.0700340572	 0.0376972257	7.466701e-01 	11.982680    	11.244728    	  65.5471499 	  27.5409281 	 1.40036465  	 1.07998293  	 0.1517861065
YOL147C      	YPR128C      	 50.4567     	 3.706552e-01	 0.4440920714	 0.4073736450	1.205532e-04 	11.312677    	11.540270    	  73.9081625 	  35.9413714 	 1.53753737  	 0.80238688  	-0.2536662931
YCR095C      	YHL029C      	NA           	 4.444096e-01	 0.3287832334	 0.3865964246	1.638919e-03 	10.969889    	11.247276    	   8.4634354 	  35.3097795 	 0.95787086  	 0.80233355  	-0.0891120921
YGR229C      	YLR332W      	 50.7043     	-2.241342e-01	 0.0648704840	-0.0796318752	8.945389e-02 	11.838477    	11.332913    	 167.1637949 	 104.3165155 	 0.75573416  	 0.83088189  	-0.3280347947
YGL087C      	YMR140W      	 55.0641     	-5.361055e-02	 0.0670069469	 0.0066981986	3.962307e-01 	11.673868    	11.675015    	 114.1125725 	  20.0315866 	 1.09196712  	 1.38235331  	 0.4697971162
YHR089C      	YOR004W      	 66.7238     	 1.545182e-01	 0.0396036741	 0.0970609280	1.076535e-01 	11.994580    	11.942700    	1333.6476900 	  51.3446711 	 0.67251220  	 0.60052098  	-0.7694669008
YGR229C      	YOR104W      	 59.3758     	 1.483888e-02	 0.1206757327	 0.0677573040	2.633484e-01 	12.078553    	11.584304    	 167.1637949 	  27.8857215 	 0.75573416  	 0.31241134  	-1.6938834169
YDR129C      	YNL138W      	 49.3240     	 1.520196e-01	 0.1649814440	 0.1585005382	4.043863e-03 	11.911447    	11.761045    	 472.8570164 	 253.8070786 	 1.31871964  	 1.30739136  	 0.4169080757
YAL053W      	YDR497C      	 63.5387     	-1.222926e-01	-0.1520183997	-0.1371555080	2.573235e-03 	12.190186    	12.056620    	   9.3763734 	 199.2277679 	 0.95106981  	 0.30183317  	-0.2488314632
YML072C      	YPR156C      	 57.0715     	 5.031431e-02	 0.3820196570	 0.2161669839	1.809365e-02 	11.930135    	11.201402    	 194.2668802 	 112.2589096 	 1.00624662  	 0.81121890  	-0.2783127389
YLR350W      	YOR016C      	 52.5879     	 1.885662e-01	 0.6403366154	 0.4144514151	1.087391e-04 	11.811078    	10.852577    	  52.1725036 	  70.9433399 	 1.86790076  	 1.31082686  	 0.7774965233
YDL052C      	YIL124W      	 43.3867     	 1.916548e-02	 0.0427707439	 0.0309681115	7.496529e-01 	11.770192    	11.620823    	 181.1333617 	  68.8833023 	 1.23750438  	 1.84757315  	 0.8756305788
YAL053W      	YOR104W      	 61.6319     	 6.878898e-02	 0.0079596023	 0.0383742931	7.144522e-01 	12.043793    	11.985850    	   9.3763734 	  27.8857215 	 0.95106981  	 0.31241134  	-0.5581298837
YOR069W      	YOR132W      	 56.7177     	 4.918915e-02	-0.1755286796	-0.0631697638	1.159827e-01 	11.628900    	12.090899    	  27.5409281 	  32.1355769 	 1.07998293  	 1.72616918  	 0.2698337520
YGR159C      	YHR089C      	 48.8698     	-8.895830e-02	-0.1492199773	-0.1190891385	4.089126e-02 	11.408286    	11.790661    	 825.2674410 	1333.6476900 	 0.35146434  	 0.67251220  	-1.4987329412
YLR170C      	YPR029C      	 63.0794     	 5.692510e-01	 0.2276575797	 0.3984542678	3.683733e-05 	11.027520    	11.387103    	   3.7140569 	   9.2215327 	 1.62758412  	 0.74614367  	 0.5111665304
YHR089C      	YOR341W      	 65.7464     	-1.704723e-01	-0.1372007094	-0.1538364902	3.922744e-04 	12.138807    	11.813809    	1333.6476900 	 287.4595844 	 0.67251220  	 0.62353163  	-0.7193803925
YJL151C      	YKR007W      	 49.8840     	-2.469053e-01	 0.0865797909	-0.0801627701	1.137146e-02 	12.006350    	11.236585    	 153.4891794 	  45.3994823 	 1.34727347  	 1.63229342  	 0.7244863892
